"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"2782";2782;"2011-04-30";2;0;4;19;0;6;0;1;0,54;0,5152;0,43;0,1343;150;237;387
"5224";5224;"2011-08-10";3;0;8;13;0;3;1;1;0,82;0,7273;0,38;0,2836;41;150;191
"16385";16385;"2012-11-20";4;1;11;10;0;2;1;2;0,4;0,4091;0,66;0,0896;32;144;176
"6709";6709;"2011-10-12";4;0;10;2;0;3;1;2;0,56;0,5303;0,83;0,2836;0;2;2
"11234";11234;"2012-04-18";2;1;4;6;0;3;1;2;0,5;0,4848;0,39;0,2836;6;128;134
"14817";14817;"2012-09-14";3;1;9;13;0;5;1;2;0,7;0,6515;0,54;0,194;107;301;408
"6571";6571;"2011-10-06";4;0;10;8;0;4;1;1;0,44;0,4394;0,62;0,1642;20;437;457
"13147";13147;"2012-07-06";3;1;7;23;0;5;1;1;0,8;0,7879;0,63;0,1045;27;137;164
"326";326;"2011-01-15";1;0;1;1;0;6;0;2;0,16;0,197;0,59;0,0896;2;18;20
"9521";9521;"2012-02-06";1;1;2;15;0;1;1;1;0,42;0,4242;0,32;0,2836;25;146;171
"2282";2282;"2011-04-09";2;0;4;22;0;6;0;2;0,36;0,3485;0,93;0,1343;21;66;87
"2865";2865;"2011-05-04";2;0;5;6;0;3;1;3;0,34;0,303;0,93;0,3881;0;21;21
"9793";9793;"2012-02-17";1;1;2;23;0;5;1;1;0,36;0,3485;0,4;0,194;10;72;82
"13778";13778;"2012-08-02";3;1;8;6;0;4;1;1;0,66;0,6061;0,83;0;6;177;183
"13353";13353;"2012-07-15";3;1;7;13;0;0;0;1;0,86;0,7879;0,41;0,1045;171;309;480
"12896";12896;"2012-06-26";3;1;6;12;0;2;1;1;0,66;0,6212;0,34;0,4478;80;228;308
"13758";13758;"2012-08-01";3;1;8;10;0;3;1;1;0,72;0,6818;0,66;0,0896;61;175;236
"15980";15980;"2012-11-03";4;1;11;12;0;6;0;2;0,36;0,3182;0,46;0,4627;74;320;394
"13212";13212;"2012-07-09";3;1;7;16;0;1;1;1;0,78;0,697;0,4;0,2836;88;325;413
"8769";8769;"2012-01-06";1;1;1;4;0;5;1;1;0,22;0,2273;0,69;0,1343;0;3;3
"11036";11036;"2012-04-09";2;1;4;23;0;1;1;1;0,44;0,4394;0,44;0,2985;6;61;67
"16141";16141;"2012-11-10";4;1;11;6;0;6;0;1;0,24;0,2576;0,93;0,0896;5;11;16
"2766";2766;"2011-04-30";2;0;4;3;0;6;0;2;0,42;0,4242;0,54;0,194;4;13;17
"14733";14733;"2012-09-11";3;1;9;1;0;2;1;1;0,5;0,4848;0,63;0;0;10;10
"6946";6946;"2011-10-22";4;0;10;0;0;6;0;1;0,4;0,4091;0,62;0,194;16;80;96
"14356";14356;"2012-08-26";3;1;8;8;0;0;0;1;0,68;0,6364;0,79;0,2836;21;112;133
"1519";1519;"2011-03-08";1;0;3;15;0;2;1;2;0,36;0,3788;0,18;0;35;77;112
"12812";12812;"2012-06-23";3;1;6;0;0;6;0;1;0,64;0,5758;0,83;0;14;102;116
"5859";5859;"2011-09-06";3;0;9;14;0;2;1;3;0,54;0,5152;0,88;0,2836;3;21;24
"13127";13127;"2012-07-06";3;1;7;3;0;5;1;2;0,74;0,697;0,7;0,194;1;6;7
"252";252;"2011-01-11";1;0;1;20;0;2;1;3;0,16;0,1515;0,93;0,194;0;32;32
"6767";6767;"2011-10-14";4;0;10;12;0;5;1;3;0,52;0,5;0,88;0,1642;13;62;75
"15604";15604;"2012-10-17";4;1;10;8;0;3;1;2;0,4;0,4091;0,76;0;38;779;817
"8349";8349;"2011-12-19";4;0;12;12;0;1;1;1;0,3;0,2727;0,61;0,3284;13;128;141
"6263";6263;"2011-09-23";4;0;9;12;0;5;1;3;0,62;0,5455;0,94;0,1045;1;28;29
"13354";13354;"2012-07-15";3;1;7;14;0;0;0;1;0,9;0,8182;0,37;0,2537;162;314;476
"11617";11617;"2012-05-04";2;1;5;5;0;5;1;1;0,56;0,5303;0,88;0,194;0;24;24
"8774";8774;"2012-01-06";1;1;1;9;0;5;1;1;0,24;0,2424;0,7;0,1642;4;237;241
"12982";12982;"2012-06-30";3;1;6;2;0;6;0;2;0,64;0,5758;0,89;0;7;54;61
"5972";5972;"2011-09-11";3;0;9;8;0;0;0;1;0,64;0,5909;0,78;0;25;69;94
"11894";11894;"2012-05-15";2;1;5;18;0;2;1;1;0,7;0,6515;0,61;0,0896;68;665;733
"5949";5949;"2011-09-10";3;0;9;9;0;6;0;1;0,64;0,5909;0,78;0,2985;39;168;207
"3295";3295;"2011-05-22";2;0;5;4;0;0;0;1;0,5;0,4848;1;0;3;9;12
"3551";3551;"2011-06-01";2;0;6;20;0;3;1;2;0,74;0,7121;0,79;0,2537;23;233;256
"14898";14898;"2012-09-17";3;1;9;22;0;1;1;3;0,62;0,5758;0,83;0,2537;20;109;129
"17187";17187;"2012-12-23";1;1;12;21;0;0;0;1;0,24;0,2879;0,7;0;4;38;42
"7926";7926;"2011-12-01";4;0;12;21;0;4;1;1;0,3;0,3182;0,61;0,1045;8;154;162
"11544";11544;"2012-05-01";2;1;5;4;0;2;1;2;0,52;0,5;0,72;0,0896;1;7;8
"8477";8477;"2011-12-24";1;0;12;20;0;6;0;1;0,26;0,2727;0,56;0,1343;5;19;24
"2";2;"2011-01-01";1;0;1;1;0;6;0;1;0,22;0,2727;0,8;0;8;32;40
"10319";10319;"2012-03-11";1;1;3;0;0;0;0;1;0,26;0,2879;0,44;0,0896;7;62;69
"6958";6958;"2011-10-22";4;0;10;12;0;6;0;1;0,46;0,4545;0,55;0,0896;132;211;343
"4714";4714;"2011-07-20";3;0;7;7;0;3;1;2;0,7;0,6667;0,84;0,1045;27;276;303
"4132";4132;"2011-06-26";3;0;6;1;0;0;0;1;0,64;0,6212;0,53;0,1045;17;73;90
"2052";2052;"2011-03-31";2;0;3;8;0;4;1;2;0,24;0,2273;1;0,2537;7;185;192
"13728";13728;"2012-07-31";3;1;7;4;0;2;1;1;0,66;0,6061;0,83;0,0896;0;6;6
"1146";1146;"2011-02-20";1;0;2;12;0;0;0;1;0,3;0,3182;0,33;0,1045;62;120;182
"13627";13627;"2012-07-26";3;1;7;23;0;4;1;1;0,72;0,6818;0,7;0,1343;18;127;145
"289";289;"2011-01-13";1;0;1;11;0;4;1;2;0,2;0,1667;0,44;0,4478;4;33;37
"11560";11560;"2012-05-01";2;1;5;20;0;2;1;1;0,66;0,6212;0,61;0,1642;36;299;335
"9090";9090;"2012-01-19";1;1;1;15;0;4;1;1;0,26;0,2273;0,44;0,2985;9;118;127
"12764";12764;"2012-06-21";3;1;6;0;0;4;1;1;0,74;0,697;0,7;0,0896;16;53;69
"6818";6818;"2011-10-16";4;0;10;15;0;0;0;1;0,62;0,6212;0,35;0,3881;182;230;412
"17162";17162;"2012-12-22";1;1;12;20;0;6;0;1;0,24;0,2424;0,48;0,1642;6;55;61
"7497";7497;"2011-11-13";4;0;11;23;0;0;0;1;0,46;0,4545;0,51;0,2985;18;49;67
"3376";3376;"2011-05-25";2;0;5;13;0;3;1;1;0,74;0,6818;0,55;0,1343;39;163;202
"4544";4544;"2011-07-13";3;0;7;5;0;3;1;1;0,74;0,6818;0,58;0,194;4;22;26
"13580";13580;"2012-07-25";3;1;7;0;0;3;1;1;0,72;0,6667;0,58;0,2985;9;57;66
"9865";9865;"2012-02-21";1;1;2;0;0;2;1;1;0,26;0,303;0,65;0;1;11;12
"11431";11431;"2012-04-26";2;1;4;11;0;4;1;2;0,46;0,4545;0,94;0,2239;16;135;151
"14534";14534;"2012-09-02";3;1;9;18;0;0;0;1;0,74;0,7121;0,74;0;227;273;500
"1267";1267;"2011-02-25";1;0;2;22;0;5;1;1;0,26;0,2121;0,48;0,4478;7;43;50
"4724";4724;"2011-07-20";3;0;7;17;0;3;1;1;0,84;0,8333;0,59;0,194;50;405;455
"46";46;"2011-01-02";1;0;1;22;0;0;0;1;0,24;0,2121;0,44;0,2985;0;9;9
"9247";9247;"2012-01-26";1;1;1;4;0;4;1;1;0,28;0,3182;0,75;0;0;3;3
"15584";15584;"2012-10-16";4;1;10;12;0;2;1;2;0,52;0,5;0,45;0,3284;69;256;325
"14263";14263;"2012-08-22";3;1;8;11;0;3;1;1;0,72;0,6667;0,58;0,0896;71;196;267
"4798";4798;"2011-07-23";3;0;7;19;0;6;0;2;0,82;0,803;0,59;0,1343;80;137;217
"3371";3371;"2011-05-25";2;0;5;8;0;3;1;1;0,64;0,6061;0,69;0,2239;36;495;531
"7075";7075;"2011-10-27";4;0;10;9;0;4;1;2;0,5;0,4848;0,82;0,1642;16;155;171
"16080";16080;"2012-11-07";4;1;11;16;0;3;1;2;0,32;0,2879;0,53;0,3582;23;250;273
"15299";15299;"2012-10-04";4;1;10;15;0;4;1;1;0,72;0,6667;0,54;0,2836;77;248;325
"11398";11398;"2012-04-25";2;1;4;2;0;3;1;1;0,36;0,3788;0,62;0;1;6;7
"9299";9299;"2012-01-28";1;1;1;8;0;6;0;1;0,2;0,2273;0,8;0,0896;9;82;91
"15611";15611;"2012-10-17";4;1;10;15;0;3;1;2;0,58;0,5455;0,43;0,2239;62;239;301
"10876";10876;"2012-04-03";2;1;4;7;0;2;1;1;0,32;0,3333;0,66;0,0896;14;327;341
"7386";7386;"2011-11-09";4;0;11;8;0;3;1;1;0,32;0,3485;0,93;0;19;437;456
"2941";2941;"2011-05-07";2;0;5;10;0;6;0;1;0,56;0,5303;0,49;0,2985;90;208;298
"1650";1650;"2011-03-14";1;0;3;7;0;1;1;2;0,28;0,3182;0,61;0;4;84;88
"4181";4181;"2011-06-28";3;0;6;2;0;2;1;2;0,66;0,6212;0,74;0;2;9;11
"9343";9343;"2012-01-30";1;1;1;4;0;1;1;1;0,2;0,2121;0,51;0,1343;0;5;5
"7632";7632;"2011-11-19";4;0;11;14;0;6;0;1;0,42;0,4242;0,32;0,2985;121;228;349
"14668";14668;"2012-09-08";3;1;9;8;0;6;0;1;0,7;0,6667;0,79;0,3284;33;197;230
"1570";1570;"2011-03-10";1;0;3;20;0;4;1;3;0,36;0,3333;0;0,3284;9;29;38
"16778";16778;"2012-12-06";4;1;12;20;0;4;1;2;0,24;0,2576;0,6;0,1045;5;222;227
"6019";6019;"2011-09-13";3;0;9;8;0;2;1;1;0,6;0,5606;0,81;0,1045;26;399;425
"17279";17279;"2012-12-27";1;1;12;19;0;4;1;1;0,24;0,2121;0,6;0,2836;11;106;117
"8598";8598;"2011-12-30";1;0;12;0;0;5;1;1;0,28;0,2879;0,7;0,1343;4;26;30
"2674";2674;"2011-04-26";2;0;4;7;0;2;1;1;0,58;0,5455;0,83;0,2985;16;254;270
"8427";8427;"2011-12-22";1;0;12;18;0;4;1;2;0,44;0,4394;0,62;0,0896;11;277;288
"11480";11480;"2012-04-28";2;1;4;12;0;6;0;2;0,38;0,3939;0,43;0;105;276;381
"8822";8822;"2012-01-08";1;1;1;9;0;0;0;1;0,32;0,3333;0,53;0,1343;23;102;125
"9617";9617;"2012-02-10";1;1;2;15;0;5;1;2;0,32;0,3333;0,45;0,1343;27;164;191
"13944";13944;"2012-08-09";3;1;8;4;0;4;1;2;0,68;0,6364;0,89;0,1343;0;10;10
"1873";1873;"2011-03-23";2;0;3;19;0;3;1;3;0,38;0,3939;0,82;0,2537;12;147;159
"5830";5830;"2011-09-05";3;0;9;8;1;1;0;2;0,66;0,6061;0,78;0,194;45;56;101
"16110";16110;"2012-11-08";4;1;11;23;0;4;1;1;0,34;0,303;0,46;0,3582;5;82;87
"6304";6304;"2011-09-25";4;0;9;5;0;0;0;1;0,6;0,5455;0,88;0,0896;1;2;3
"2517";2517;"2011-04-19";2;0;4;18;0;2;1;2;0,54;0,5152;0,64;0,1343;44;377;421
"10203";10203;"2012-03-06";1;1;3;4;0;2;1;1;0,18;0,1667;0,51;0,2985;0;3;3
"3435";3435;"2011-05-28";2;0;5;0;0;6;0;1;0,58;0,5455;0,88;0,1343;15;79;94
"8621";8621;"2011-12-30";1;0;12;23;0;5;1;2;0,36;0,3333;0,66;0,2537;13;60;73
"9206";9206;"2012-01-24";1;1;1;11;0;2;1;1;0,34;0,3333;0,87;0,1343;30;123;153
"10885";10885;"2012-04-03";2;1;4;16;0;2;1;1;0,62;0,6061;0,21;0,1642;145;340;485
"3432";3432;"2011-05-27";2;0;5;21;0;5;1;1;0,6;0,5606;0,83;0,1045;37;114;151
"9163";9163;"2012-01-22";1;1;1;16;0;0;0;2;0,16;0,1515;0,8;0,194;12;143;155
"2597";2597;"2011-04-23";2;0;4;2;0;6;0;3;0,32;0,3333;1;0,1343;3;14;17
"14158";14158;"2012-08-18";3;1;8;2;0;6;0;3;0,62;0,5606;0,88;0,1642;4;39;43
"24";24;"2011-01-01";1;0;1;23;0;6;0;2;0,46;0,4545;0,88;0,2985;15;24;39
"10650";10650;"2012-03-24";2;1;3;20;0;6;0;3;0,44;0,4394;1;0,194;31;80;111
"11736";11736;"2012-05-09";2;1;5;4;0;3;1;3;0,56;0,5303;0,88;0,2239;0;5;5
"8008";8008;"2011-12-05";4;0;12;7;0;1;1;1;0,32;0,3485;0,9;0;9;274;283
"11454";11454;"2012-04-27";2;1;4;10;0;5;1;1;0,44;0,4394;0,38;0,4179;64;172;236
"1968";1968;"2011-03-27";2;0;3;19;0;0;0;1;0,3;0,2879;0,31;0,2239;23;80;103
"3654";3654;"2011-06-06";2;0;6;3;0;1;1;1;0,58;0,5455;0,88;0;2;3;5
"1688";1688;"2011-03-15";1;0;3;22;0;2;1;2;0,32;0,3182;0,87;0,1642;1;20;21
"7676";7676;"2011-11-21";4;0;11;10;0;1;1;2;0,52;0,5;0,83;0;25;110;135
"7551";7551;"2011-11-16";4;0;11;5;0;3;1;3;0,46;0,4545;0,94;0,1045;0;13;13
"9479";9479;"2012-02-04";1;1;2;20;0;6;0;3;0,24;0,2273;0,93;0,194;4;73;77
"13311";13311;"2012-07-13";3;1;7;19;0;5;1;1;0,74;0,6667;0,51;0,1642;103;385;488
"14382";14382;"2012-08-27";3;1;8;10;0;1;1;1;0,72;0,697;0,74;0,1343;63;143;206
"8479";8479;"2011-12-24";1;0;12;22;0;6;0;1;0,24;0,2879;0,52;0;8;12;20
"3269";3269;"2011-05-21";2;0;5;2;0;6;0;1;0,52;0,5;0,72;0,1045;5;35;40
"15491";15491;"2012-10-12";4;1;10;15;0;5;1;1;0,52;0,5;0,42;0,4478;138;317;455
"9853";9853;"2012-02-20";1;1;2;12;1;1;0;1;0,28;0,2727;0,45;0,2239;65;216;281
"9412";9412;"2012-02-02";1;1;2;1;0;4;1;2;0,46;0,4545;0,55;0;3;14;17
"5929";5929;"2011-09-09";3;0;9;13;0;5;1;1;0,7;0,6667;0,79;0,0896;14;108;122
"8199";8199;"2011-12-13";4;0;12;6;0;2;1;1;0,2;0,2576;0,8;0;0;92;92
"16248";16248;"2012-11-14";4;1;11;17;0;3;1;1;0,32;0,3182;0,49;0,194;19;564;583
"12342";12342;"2012-06-03";2;1;6;10;0;0;0;1;0,62;0,6212;0,43;0,2239;127;277;404
"6820";6820;"2011-10-16";4;0;10;17;0;0;0;1;0,58;0,5455;0,49;0,4627;152;253;405
"7275";7275;"2011-11-04";4;0;11;17;0;5;1;1;0,42;0,4242;0,38;0,3582;42;438;480
